Error,ExecutionTime,Method,Language
0.6318908501115947,4.9089e-4,J-PC,Julia
0.21733837646405976,9.86874e-4,J-PC,Julia
0.07559955481907686,0.001990654,J-PC,Julia
0.02653319258154475,0.003954555,J-PC,Julia
0.0093501520796328,0.007928809,J-PC,Julia
0.00330074752645129,0.015845771,J-PC,Julia
0.5910314755357815,4.66741e-4,J-NR,Julia
0.21140695550216904,9.30329e-4,J-NR,Julia
0.07477821353544108,0.001835059,J-NR,Julia
0.02641273432055274,0.003659195,J-NR,Julia
0.00933124516151768,0.007513276,J-NR,Julia
0.00329762505908534,0.015296851,J-NR,Julia
21.263,5.2688e-4,M-PI-EX,MATLAB
8.6321,9.8938e-4,M-PI-EX,MATLAB
4.6677,0.0020488,M-PI-EX,MATLAB
2.9067,0.0039348,M-PI-EX,MATLAB
1.9329,0.0077698,M-PI-EX,MATLAB
1.3261,0.015004,M-PI-EX,MATLAB
0.63189,7.7879e-4,M-PI-PC,MATLAB
0.21734,0.0015488,M-PI-PC,MATLAB
0.0756,0.0030138,M-PI-PC,MATLAB
0.026533,0.0057818,M-PI-PC,MATLAB
0.0093502,0.011156,M-PI-PC,MATLAB
0.0033007,0.022722,M-PI-PC,MATLAB
3.498,6.3338e-4,M-PI-IM1,MATLAB
3.4177,0.0012768,M-PI-IM1,MATLAB
2.9329,0.0023548,M-PI-IM1,MATLAB
2.3043,0.0045618,M-PI-IM1,MATLAB
1.7211,0.0093808,M-PI-IM1,MATLAB
1.2514,0.017639,M-PI-IM1,MATLAB
0.59103000000000006,6.9538e-4,M-PI-IM2,MATLAB
0.21141,0.0011348,M-PI-IM2,MATLAB
0.074778,0.0022518,M-PI-IM2,MATLAB
0.026413,0.0042488,M-PI-IM2,MATLAB
0.0093312,0.0090378,M-PI-IM2,MATLAB
0.0032976,0.01653,M-PI-IM2,MATLAB
