Error,ExecutionTime,Method
0.21465377957366807,8.305e-5,J-PC
0.08226791485927301,1.90736e-4,J-PC
0.034312765152001753,3.75958e-4,J-PC
0.015194933538624944,7.31208e-4,J-PC
0.006995695275058142,0.001401676,J-PC
0.0033047222535254345,0.002741599,J-PC
0.016559667216711187,1.3227e-4,J-NR
0.005619061193954824,2.57186e-4,J-NR
0.0019329598708114116,4.7795e-4,J-NR
6.772342037432164e-4,9.22668e-4,J-NR
2.3935744854717094e-4,0.001755924,J-NR
8.435459353634064e-5,0.003257649,J-NR
0.35012,1.0395e-4,M-PI-EX
0.2269,2.3894e-4,M-PI-EX
0.15173,4.3659e-4,M-PI-EX
0.10335,8.3289e-4,M-PI-EX
0.071236,0.0016458,M-PI-EX
0.049495,0.0033888,M-PI-EX
0.21465,1.4467e-4,M-PI-PC
0.082268,3.6825e-4,M-PI-PC
0.034313,6.5639e-4,M-PI-PC
0.015195,0.0012758,M-PI-PC
0.0069957,0.0024638,M-PI-PC
0.0033047,0.0050408,M-PI-PC
0.24133,1.7654e-4,M-PI-IM1
0.171,3.9889e-4,M-PI-IM1
0.12321,6.2289e-4,M-PI-IM1
0.088882,0.0011898,M-PI-IM1
0.063936,0.0023668,M-PI-IM1
0.045823,0.0047048,M-PI-IM1
0.01656,1.5254e-4,M-PI-IM2
0.0056191,3.4659e-4,M-PI-IM2
0.001933,5.9889e-4,M-PI-IM2
6.7723e-4,0.0011458,M-PI-IM2
2.3936e-4,0.0022578,M-PI-IM2
8.4355e-5,0.0043248,M-PI-IM2
