Error,ExecutionTime,Method,Language
0.24986492493303034,0.00047707179909308996,J-PC,Julia
0.08526340295381418,0.0009752186665701649,J-PC,Julia
0.02964928004985894,0.0018654031101915777,J-PC,Julia
0.010424394499728432,0.0036451639529970956,J-PC,Julia
0.003679623162432119,0.00728156520793881,J-PC,Julia
0.0013004211082703356,0.014640150698955945,J-PC,Julia
0.23382006682110593,0.0004335227177966735,J-NR,Julia
0.08328414032831434,0.0008895398926878524,J-NR,Julia
0.029463139618769434,0.0016881300579145915,J-NR,Julia
0.010412488723068686,0.0034247425692052317,J-NR,Julia
0.003679972250438479,0.006699754662115604,J-NR,Julia
0.0013007660049337904,0.01404913975707811,J-NR,Julia
15.47690017183651,0.00033989101679999996,J-PECE,Julia
8.657527572076813,0.001332523027762947,J-PECE,Julia
8.051437272654427,0.005368185402792696,J-PECE,Julia
9.385048864995596,0.02094005848535565,J-PECE,Julia
12.104344874628628,0.08007067833333333,J-PECE,Julia
16.366983716264496,0.322683598125,J-PECE,Julia
2.9386409400304214,7.79357988e-5,J-PI-EX,Julia
3.2513511965151216,0.0001800999989,J-PI-EX,Julia
4.037511268171177,0.0004838849378,J-PI-EX,Julia
5.92309069976499,0.001457520477080292,J-PI-EX,Julia
9.264793707919862,0.004771179971374046,J-PI-EX,Julia
14.181231661925304,0.018500614118081182,J-PI-EX,Julia
1.807235346864273,1.1289753866666666e-5,J-GL,Julia
1.8695700568871572,2.07020166e-5,J-GL,Julia
1.7352185368876767,4.0912359199999996e-5,J-GL,Julia
1.4536560719131755,7.947467579999999e-5,J-GL,Julia
1.131439314595062,0.0001671158952,J-GL,Julia
0.8422152051984734,0.00039551820740000004,J-GL,Julia
7.466828383888145,0.0002221646193,J-Euler,Julia
21.996906458493278,0.0008536143800719054,J-Euler,Julia
60.4978788717431,0.0035046453670175438,J-Euler,Julia
162.5617239521987,0.013663967827868852,J-Euler,Julia
432.8131408010709,0.054093176193548385,J-Euler,Julia
1147.4823230816576,0.21439209095833334,J-Euler,Julia
7.21835891072491,0.000517849,M-PI-EX,MATLAB
2.84989332217814,0.001001724,M-PI-EX,MATLAB
1.57224206346841,0.001929724,M-PI-EX,MATLAB
0.993964605097718,0.003873724,M-PI-EX,MATLAB
0.666552284959904,0.007731724,M-PI-EX,MATLAB
0.459329539390821,0.015962724,M-PI-EX,MATLAB
0.249865063027316,0.000768849,M-PI-PC,MATLAB
0.085263536112109,0.001505724,M-PI-PC,MATLAB
0.0296492961426967,0.002984724,M-PI-PC,MATLAB
0.0104244000907793,0.006135724,M-PI-PC,MATLAB
0.00367954272400965,0.012319724,M-PI-PC,MATLAB
0.00130025081479453,0.021674724,M-PI-PC,MATLAB
1.38377268191593,0.000661349,M-PI-IM1,MATLAB
1.26767514778408,0.001199724,M-PI-IM1,MATLAB
1.05177980860523,0.002317724,M-PI-IM1,MATLAB
0.81329826107139,0.004571724,M-PI-IM1,MATLAB
0.602969007343327,0.010131724,M-PI-IM1,MATLAB
0.436876336210523,0.017742724,M-PI-IM1,MATLAB
0.233820075385458,0.000594849,M-PI-IM2,MATLAB
0.0832841865313399,0.001110724,M-PI-IM2,MATLAB
0.0294630815174353,0.002185724,M-PI-IM2,MATLAB
0.0104124405101909,0.004418724,M-PI-IM2,MATLAB
0.00367985049650261,0.010776724,M-PI-IM2,MATLAB
0.00130056422108505,0.016480724,M-PI-IM2,MATLAB
