Error,ExecutionTime,Method,Language
0.21465377957366807,0.00010099779065167604,J-PC,Julia
0.08226791485927301,0.00022862006557759627,J-PC,Julia
0.034312765152001753,0.0004728541446601942,J-PC,Julia
0.015194933538624944,0.0009066351319381256,J-PC,Julia
0.006995695275058142,0.0017368596434782608,J-PC,Julia
0.0033047222535254345,0.0033448229799331107,J-PC,Julia
0.016559667216711187,0.0001485957745350068,J-NR,Julia
0.005619061193954824,0.0002902555540500736,J-NR,Julia
0.0019329598708114116,0.0005561711904225352,J-NR,Julia
6.772342037432164e-4,0.0010830447076086956,J-NR,Julia
2.3935744854717094e-4,0.002054594345679012,J-NR,Julia
8.435459353634064e-5,0.0038072286349809885,J-NR,Julia
1.9374829864544476,0.00017517819593639575,J-PECE,Julia
1.179726309948555,0.0006658110474916388,J-PECE,Julia
0.7969250372117136,0.002426296281553398,J-PECE,Julia
0.5854729299629945,0.009468125311320756,J-PECE,Julia
0.45881872956449127,0.03746242274074074,J-PECE,Julia
0.31765973045502494,1.76987931e-5,J-PI-EX,Julia
0.44395606872166865,3.8024717900000006e-5,J-PI-EX,Julia
0.5529362175187182,9.201412290000001e-5,J-PI-EX,Julia
0.6409217862215458,0.00024498391358024693,J-PI-EX,Julia
0.7097374584258037,0.00024498391358024693,J-PI-EX,Julia
0.7624890527271175,0.0025261667297979797,J-PI-EX,Julia
0.5084766480732532,6.273173166666666e-6,J-GL,Julia
0.3292846030434215,1.0530244500000001e-5,J-GL,Julia
0.22323587281492605,2.13407455e-5,J-GL,Julia
0.15524079373738733,4.16247187e-5,J-GL,Julia
0.10952404112316085,8.10451093e-5,J-GL,Julia
0.07790076492125947,0.00016315874295136026,J-GL,Julia
0.35012080884107377,2.05236754e-5,J-Euler,Julia
0.22689851210562914,7.61102365e-5,J-Euler,Julia
0.1517276545077414,0.00029815291241751653,J-Euler,Julia
0.10334592581322356,0.0011609599186046511,J-Euler,Julia
0.07123594956895486,0.004582263424657534,J-Euler,Julia
0.04949544138112427,0.018862596722222225,J-Euler,Julia
0.35012,1.0395e-4,M-PI-EX,MATLAB
0.2269,2.3894e-4,M-PI-EX,MATLAB
0.15173,4.3659e-4,M-PI-EX,MATLAB
0.10335,8.3289e-4,M-PI-EX,MATLAB
0.071236,0.0016458,M-PI-EX,MATLAB
0.049495,0.0033888,M-PI-EX,MATLAB
0.21465,1.4467e-4,M-PI-PC,MATLAB
0.082268,3.6825e-4,M-PI-PC,MATLAB
0.034313,6.5639e-4,M-PI-PC,MATLAB
0.015195,0.0012758,M-PI-PC,MATLAB
0.0069957,0.0024638,M-PI-PC,MATLAB
0.0033047,0.0050408,M-PI-PC,MATLAB
0.24133,1.7654e-4,M-PI-IM1,MATLAB
0.171,3.9889e-4,M-PI-IM1,MATLAB
0.12321,6.2289e-4,M-PI-IM1,MATLAB
0.088882,0.0011898,M-PI-IM1,MATLAB
0.063936,0.0023668,M-PI-IM1,MATLAB
0.045823,0.0047048,M-PI-IM1,MATLAB
0.01656,1.5254e-4,M-PI-IM2,MATLAB
0.0056191,3.4659e-4,M-PI-IM2,MATLAB
0.001933,5.9889e-4,M-PI-IM2,MATLAB
6.7723e-4,0.0011458,M-PI-IM2,MATLAB
2.3936e-4,0.0022578,M-PI-IM2,MATLAB
8.4355e-5,0.0043248,M-PI-IM2,MATLAB
