Error,ExecutionTime,Method,Language
18964753971527.332,0.0005789593526995306,J-PC,Julia
0.15662428162990505,0.0012837856203346204,J-PC,Julia
0.03656588081281006,0.0023433209154929578,J-PC,Julia
0.01376014593866386,0.005245019807291667,J-PC,Julia
0.00567002410323881,0.00945605329245283,J-PC,Julia
0.00236508798882544,0.018552398314814814,J-PC,Julia
0.15827609081710098,0.00044670046261893975,J-NR,Julia
0.0735452521553013,0.0008595165741379309,J-NR,Julia
0.03187152162521695,0.0017274223269896194,J-NR,Julia
0.01347091627139399,0.0033927626677966102,J-NR,Julia
0.00565080489031302,0.007019813229166667,J-NR,Julia
0.00236374569031508,0.013971162722222222,J-NR,Julia
1.2010689015571277e6,0.0003570197426,J-PECE,Julia
0.7453017024228993,0.0013088641019926585,J-PECE,Julia
0.42249157551704497,0.005111170514314928,J-PECE,Julia
0.2504134302417711,0.02122329408898305,J-PECE,Julia
0.15650175162757124,0.07980715877777778,J-PECE,Julia
0.10630034718487756,0.315578764625,J-PECE,Julia
0.5838171017117965,7.677369199999999e-5,J-PI-EX,Julia
0.1973077917345169,0.0001956221894,J-PI-EX,Julia
0.10639805108614869,0.0004773083281,J-PI-EX,Julia
0.09803114848837029,0.0014214563327640192,J-PI-EX,Julia
0.10403560110535193,0.004911737424361493,J-PI-EX,Julia
0.10729409227444844,0.01754851145614035,J-PI-EX,Julia
0.6975696413214674,2.09467375e-5,J-GL,Julia
0.6043207580972209,4.01548762e-5,J-GL,Julia
0.766223303482987,7.948116280000001e-5,J-GL,Julia
1.0977749724569126,0.00017535904000000002,J-GL,Julia
1.6373298397658922,0.0003932488095,J-GL,Julia
292717.4277071602,0.00023449016630000002,J-Euler,Julia
0.5698914462436747,0.0009329352722679641,J-Euler,Julia
0.23954085770830233,0.003437136334938102,J-Euler,Julia
0.136089825148038,0.013719404301369862,J-Euler,Julia
0.08674100846118966,0.05401433790322581,J-Euler,Julia
0.05825804458517334,0.21319011529166665,J-Euler,Julia
292717.427707291,7.748135e-4,M-PI-EX,MATLAB
0.564434912892764,0.0010898135,M-PI-EX,MATLAB
0.236990937786825,0.0020358135,M-PI-EX,MATLAB
0.132403431267181,0.0040058135,M-PI-EX,MATLAB
0.0820684114456819,0.0088188135,M-PI-EX,MATLAB
0.0519017188125646,0.0155718135,M-PI-EX,MATLAB
18964753971527.3,8.478135e-4,M-PI-PC,MATLAB
0.150792988551983,0.0016828135,M-PI-PC,MATLAB
0.0335470843562725,0.0033928135,M-PI-PC,MATLAB
0.0125381786999329,0.0067018135,M-PI-PC,MATLAB
0.00975738444680904,0.0138418135,M-PI-PC,MATLAB
0.014245777125929,0.0257248135,M-PI-PC,MATLAB
0.150228904917374,5.728935e-4,M-PI-IM1,MATLAB
0.147807737413015,0.0011008135,M-PI-IM1,MATLAB
0.124927120256002,0.0027258135,M-PI-IM1,MATLAB
0.0994824813726235,0.0046788135,M-PI-IM1,MATLAB
0.0774007798726111,0.0092848135,M-PI-IM1,MATLAB
0.0618653874827657,0.0178658135,M-PI-IM1,MATLAB
0.157846248415907,6.113935e-4,M-PI-IM2,MATLAB
0.067851903114036,0.0010418135,M-PI-IM2,MATLAB
0.0289450813972779,0.0023318135,M-PI-IM2,MATLAB
0.0123216558476819,0.0044248135,M-PI-IM2,MATLAB
0.00975751222341498,0.0086938135,M-PI-IM2,MATLAB
0.0142463950548094,0.0168338135,M-PI-IM2,MATLAB
